date,store,item,sales,prediction,absolute_error,absolute_percentage_error
2017-10-18,7,43,28,35.53957,7.539569854736328,26.927035195486887
2017-10-19,7,43,43,38.61359,4.386409759521484,10.200952929119731
2017-10-20,7,43,42,42.043125,0.043125152587890625,0.10267893473307292
2017-10-21,7,43,47,43.642536,3.357463836669922,7.14354007802111
2017-10-22,7,43,51,47.16553,3.8344688415527344,7.518566355985754
2017-10-23,7,43,26,30.93182,4.931819915771484,18.968538137582634
2017-10-24,7,43,43,36.48203,6.517971038818359,15.15807218329851
2017-10-25,7,43,39,36.6767,2.3232994079589844,5.957177969125601
2017-10-26,7,43,54,39.590958,14.409042358398438,26.683411774811923
2017-10-27,7,43,47,41.997574,5.0024261474609375,10.64345988821476
2017-10-28,7,43,54,46.697098,7.3029022216796875,13.523893003110532
2017-10-29,7,43,45,49.663673,4.663673400878906,10.363718668619791
2017-10-30,7,43,29,33.216206,4.216205596923828,14.538639989392511
2017-10-31,7,43,33,39.048748,6.048748016357422,18.32953944350734
2017-11-01,7,43,34,39.561844,5.5618438720703125,16.358364329618567
2017-11-02,7,43,47,43.488598,3.511402130126953,7.471068361972241
2017-11-03,7,43,48,46.153137,1.84686279296875,3.847630818684896
2017-11-04,7,43,45,48.82992,3.8299217224121094,8.510937160915798
2017-11-05,7,43,50,52.07238,2.0723800659179688,4.1447601318359375
2017-11-06,7,43,25,33.864594,8.864593505859375,35.4583740234375
2017-11-07,7,43,33,39.766003,6.766002655029297,20.503038348573625
2017-11-08,7,43,34,39.914665,5.914665222167969,17.396074182846966
2017-11-09,7,43,29,42.248646,13.248645782470703,45.68498545679553
2017-11-10,7,43,51,43.73772,7.262279510498047,14.239763746074601
2017-11-11,7,43,43,46.699646,3.69964599609375,8.603827897892442
2017-11-12,7,43,45,48.6499,3.6498985290527344,8.110885620117188
2017-11-13,7,43,36,31.579065,4.420934677124023,12.280374103122288
2017-11-14,7,43,32,37.893803,5.893802642822266,18.41813325881958
2017-11-15,7,43,42,36.643158,5.356842041015625,12.754385811941965
2017-11-16,7,43,59,41.28709,17.712909698486328,30.02188084489208
2017-11-17,7,43,26,44.861195,18.861194610595703,72.54305619459885
2017-11-18,7,43,48,45.9216,2.078399658203125,4.329999287923178
2017-11-19,7,43,46,49.170116,3.170116424560547,6.891557444696842
2017-11-20,7,43,36,32.34362,3.6563796997070312,10.156610276963976
2017-11-21,7,43,36,38.123142,2.1231422424316406,5.897617340087891
2017-11-22,7,43,40,37.8923,2.1077003479003906,5.269250869750977
2017-11-23,7,43,39,42.37733,3.377330780029297,8.659822512895634
2017-11-24,7,43,39,43.651997,4.651996612548828,11.928196442432892
2017-11-25,7,43,58,46.996037,11.003963470458984,18.97235081113618
2017-11-26,7,43,55,48.74156,6.2584381103515625,11.378978382457387
2017-11-27,7,43,39,33.14742,5.852581024169922,15.006618010692108
2017-11-28,7,43,40,39.177067,0.8229331970214844,2.057332992553711
2017-11-29,7,43,36,39.669827,3.6698265075683594,10.19396252102322
2017-11-30,7,43,33,42.651756,9.651756286621094,29.247746323094226
2017-12-01,7,43,35,31.192352,3.807647705078125,10.878993443080358
2017-12-02,7,43,34,34.860863,0.8608627319335938,2.531949211569393
2017-12-03,7,43,36,35.94502,0.054981231689453125,0.15272564358181423
2017-12-04,7,43,28,22.960217,5.039783477783203,17.99922670636858
2017-12-05,7,43,25,26.90871,1.9087104797363281,7.6348419189453125
2017-12-06,7,43,19,26.70346,7.703460693359375,40.54452996504934
2017-12-07,7,43,27,28.457363,1.4573631286621094,5.397641217267072
2017-12-08,7,43,43,31.851513,11.148487091064453,25.92671416526617
2017-12-09,7,43,35,34.596157,0.4038429260253906,1.153836931501116
2017-12-10,7,43,36,36.377853,0.3778533935546875,1.049592759874132
2017-12-11,7,43,12,24.19097,12.190969467163086,101.59141222635905
2017-12-12,7,43,19,26.1069,7.106899261474609,37.404732955129525
2017-12-13,7,43,28,26.248745,1.7512550354003906,6.254482269287109
2017-12-14,7,43,34,28.230833,5.769166946411133,16.968138077679804
2017-12-15,7,43,21,30.853592,9.853591918945312,46.921866280691965
2017-12-16,7,43,31,32.986763,1.9867630004882812,6.408912904800908
2017-12-17,7,43,34,33.138603,0.8613967895507812,2.5335199692670036
2017-12-18,7,43,28,22.405247,5.594753265380859,19.9812616620745
2017-12-19,7,43,24,26.151386,2.151386260986328,8.964109420776367
2017-12-20,7,43,36,26.195492,9.804508209228516,27.234745025634766
2017-12-21,7,43,28,28.85102,0.8510208129882812,3.0393600463867188
2017-12-22,7,43,37,31.525145,5.474855422973633,14.796906548577384
2017-12-23,7,43,40,33.55302,6.446979522705078,16.117448806762695
2017-12-24,7,43,42,35.648876,6.351123809814453,15.121723356701079
2017-12-25,7,43,24,24.428204,0.4282035827636719,1.7841815948486328
2017-12-26,7,43,29,28.028694,0.9713058471679688,3.349330507475754
2017-12-27,7,43,38,28.055578,9.944421768188477,26.169530968917044
2017-12-28,7,43,29,30.56206,1.5620594024658203,5.3864117326407595
2017-12-29,7,43,36,32.464153,3.535846710205078,9.821796417236328
2017-12-30,7,43,44,34.793663,9.206336975097656,20.923493125221945
2017-12-31,7,43,30,37.93452,7.934520721435547,26.448402404785153
2017-10-02,7,44,16,19.588034,3.588033676147461,22.42521047592163
2017-10-03,7,44,19,22.47226,3.472259521484375,18.275050113075658
2017-10-04,7,44,20,22.534775,2.5347747802734375,12.67387390136719
2017-10-05,7,44,24,24.13513,0.1351299285888672,0.56304136912028
2017-10-06,7,44,20,24.894018,4.894018173217773,24.470090866088867
2017-10-07,7,44,22,25.93362,3.9336204528808594,17.88009296764027
2017-10-08,7,44,26,27.382805,1.3828048706054688,5.318480271559496
2017-10-09,7,44,28,18.364174,9.635826110839844,34.41366468157087
2017-10-10,7,44,23,21.61257,1.387430191040039,6.032305178434952
2017-10-11,7,44,23,21.557552,1.4424476623535156,6.271511575450068
2017-10-12,7,44,24,23.697786,0.3022136688232422,1.2592236200968423
2017-10-13,7,44,23,25.635952,2.6359519958496094,11.460660851520041
2017-10-14,7,44,23,26.722391,3.722391128540039,16.18430925452191
2017-10-15,7,44,22,27.983694,5.983694076538086,27.19860943880948
2017-10-16,7,44,21,18.040304,2.959695816040039,14.093789600190663
2017-10-17,7,44,24,21.177267,2.822732925415039,11.761387189229328
2017-10-18,7,44,19,21.004831,2.004831314086914,10.55174375835218
2017-10-19,7,44,19,22.82802,3.8280200958251953,20.14747418855366
2017-10-20,7,44,16,24.185606,8.185606002807617,51.16003751754761
2017-10-21,7,44,23,25.845976,2.845975875854492,12.373808155889096
2017-10-22,7,44,24,27.12017,3.1201705932617188,13.000710805257162
2017-10-23,7,44,11,17.7718,6.771799087524414,61.561809886585586
2017-10-24,7,44,13,20.129507,7.129507064819336,54.842362037071815
2017-10-25,7,44,29,19.349812,9.650188446044922,33.276511882913525
2017-10-26,7,44,21,21.449549,0.44954872131347656,2.140708196730841
2017-10-27,7,44,21,22.54485,1.5448493957519531,7.35642569405692
2017-10-28,7,44,21,23.537447,2.537446975708008,12.083080836704799
2017-10-29,7,44,31,24.990057,6.009943008422852,19.386912930396296
2017-10-30,7,44,16,17.45941,1.4594097137451172,9.121310710906982
2017-10-31,7,44,17,20.384897,3.384897232055664,19.91116018856273
2017-11-01,7,44,25,21.722164,3.2778358459472656,13.111343383789062
2017-11-02,7,44,16,23.271338,7.271337509155273,45.44585943222046
2017-11-03,7,44,25,23.77376,1.2262401580810547,4.904960632324219
2017-11-04,7,44,25,26.12968,1.1296806335449219,4.5187225341796875
2017-11-05,7,44,42,27.126707,14.873292922973633,35.41260219755627
2017-11-06,7,44,18,19.290491,1.2904911041259766,7.169395022922092
2017-11-07,7,44,22,21.796331,0.20366859436035156,0.925766338001598
2017-11-08,7,44,22,22.501587,0.5015869140625,2.279940518465909
2017-11-09,7,44,30,23.384724,6.615276336669922,22.05092112223307
2017-11-10,7,44,26,25.307796,0.6922035217285156,2.662321237417368
2017-11-11,7,44,20,27.153406,7.153406143188477,35.76703071594238
2017-11-12,7,44,26,27.941547,1.9415473937988281,7.467489976149339
2017-11-13,7,44,20,18.642525,1.3574752807617188,6.787376403808594
2017-11-14,7,44,21,22.149973,1.149972915649414,5.476061503092447
2017-11-15,7,44,19,22.041582,3.0415821075439453,16.008326881810238
2017-11-16,7,44,20,23.154165,3.154165267944336,15.77082633972168
2017-11-17,7,44,30,24.400331,5.599668502807617,18.66556167602539
2017-11-18,7,44,21,26.80568,5.8056793212890625,27.646092006138396
2017-11-19,7,44,29,28.318312,0.6816883087158203,2.3506493403993804
2017-11-20,7,44,20,18.089333,1.9106674194335938,9.553337097167969
2017-11-21,7,44,29,21.27717,7.722829818725586,26.63044765077788
2017-11-22,7,44,18,22.429867,4.429866790771484,24.61037105984158
2017-11-23,7,44,29,23.260427,5.739572525024414,19.79162939663591
2017-11-24,7,44,20,25.277115,5.2771148681640625,26.385574340820312
2017-11-25,7,44,23,26.456957,3.4569568634033203,15.030247232188348
2017-11-26,7,44,22,27.988997,5.988996505737305,27.22271138971502
2017-11-27,7,44,19,18.24641,0.7535896301269531,3.9662612111944906
2017-11-28,7,44,27,21.358334,5.641666412353516,20.8950607864945
2017-11-29,7,44,21,21.518322,0.5183219909667969,2.4681999569847473
2017-11-30,7,44,37,22.807077,14.192922592163086,38.35925024908942
2017-12-01,7,44,18,18.452982,0.45298194885253906,2.516566382514106
2017-12-02,7,44,25,20.164719,4.8352813720703125,19.34112548828125
2017-12-03,7,44,16,21.745535,5.745534896850586,35.90959310531616
2017-12-04,7,44,12,13.461824,1.4618244171142578,12.181870142618816
2017-12-05,7,44,14,16.662134,2.6621341705322266,19.01524407523019
2017-12-06,7,44,16,15.858877,0.14112281799316406,0.8820176124572754
2017-12-07,7,44,14,17.099258,3.0992584228515625,22.137560163225448
2017-12-08,7,44,21,17.561722,3.4382781982421875,16.372753324962797
2017-12-09,7,44,20,19.006302,0.9936981201171875,4.9684906005859375
2017-12-10,7,44,20,19.427645,0.5723552703857422,2.861776351928711
2017-12-11,7,44,17,13.619687,3.380312919616699,19.884193644804114
2017-12-12,7,44,22,16.378136,5.621864318847656,25.5539287220348
2017-12-13,7,44,15,16.903482,1.903482437133789,12.689882914225262
2017-12-14,7,44,22,17.349855,4.650144577026367,21.137020804665305
2017-12-15,7,44,17,18.990341,1.9903411865234375,11.70788933249081
2017-12-16,7,44,18,19.97704,1.9770393371582031,10.98355187310113
2017-12-17,7,44,22,20.886002,1.1139984130859375,5.063629150390625
2017-12-18,7,44,18,14.268796,3.731204032897949,20.728911293877495
2017-12-19,7,44,12,16.773693,4.773693084716797,39.78077570597331
2017-12-20,7,44,13,16.32788,3.327880859375,25.599083533653843
2017-12-21,7,44,18,17.673943,0.32605743408203125,1.811430189344618
2017-12-22,7,44,16,18.360823,2.3608226776123047,14.755141735076904
2017-12-23,7,44,23,19.932947,3.0670528411865234,13.335012352984885
2017-12-24,7,44,20,20.969133,0.9691333770751953,4.845666885375977
2017-12-25,7,44,11,13.991263,2.9912633895874023,27.193303541703656
2017-12-26,7,44,13,16.419746,3.4197463989257812,26.30574153019832
2017-12-27,7,44,23,15.313467,7.686532974243164,33.41970858366593
2017-12-28,7,44,18,18.180573,0.180572509765625,1.003180609809028
2017-12-29,7,44,23,17.91315,5.086849212646484,22.11673570715863
2017-12-30,7,44,18,20.429909,2.4299087524414062,13.499493069118923
2017-12-31,7,44,23,20.708319,2.2916812896728516,9.963831694229789
2017-10-02,7,45,51,51.329712,0.3297119140625,0.6464939491421569
2017-10-03,7,45,55,58.735226,3.7352256774902344,6.791319413618608
2017-10-04,7,45,62,58.7389,3.2611007690429688,5.2598399500693045
2017-10-05,7,45,73,61.21258,11.787418365478516,16.14714844586098
2017-10-06,7,45,60,68.24016,8.240158081054688,13.733596801757814
2017-10-07,7,45,80,70.43535,9.564651489257812,11.955814361572266
2017-10-08,7,45,84,77.03181,6.968193054199219,8.295467921665736
2017-10-09,7,45,45,50.892677,5.892677307128906,13.094838460286459
2017-10-10,7,45,56,59.76022,3.7602195739746094,6.714677810668945
2017-10-11,7,45,65,59.70386,5.296138763427734,8.147905789888823
2017-10-12,7,45,53,63.730114,10.730113983154297,20.245498081423204
2017-10-13,7,45,57,67.81179,10.811790466308594,18.9680534496642
2017-10-14,7,45,81,72.34102,8.658981323242188,10.690100399064429
2017-10-15,7,45,77,76.06195,0.93804931640625,1.2182458654626624
2017-10-16,7,45,52,50.599365,1.400634765625,2.6935283954326925
2017-10-17,7,45,54,59.095665,5.095664978027344,9.436416625976562
2017-10-18,7,45,59,59.607533,0.6075325012207031,1.0297161037639038
2017-10-19,7,45,75,63.331635,11.668365478515625,15.557820638020834
2017-10-20,7,45,73,66.95613,6.0438690185546875,8.279272628157106
2017-10-21,7,45,76,72.893906,3.1060943603515625,4.086966263620477
2017-10-22,7,45,78,77.78137,0.2186279296875,0.2802922175480769
2017-10-23,7,45,52,51.67834,0.3216590881347656,0.618575169489934
2017-10-24,7,45,88,60.614216,27.385784149169922,31.120209260420367
2017-10-25,7,45,55,61.672848,6.672847747802734,12.132450450550426
2017-10-26,7,45,51,64.916336,13.916336059570312,27.28693345013787
2017-10-27,7,45,59,68.337204,9.337203979492188,15.82576945676642
2017-10-28,7,45,75,73.842415,1.1575851440429688,1.5434468587239583
2017-10-29,7,45,87,77.892,9.108001708984375,10.468967481591235
2017-10-30,7,45,46,52.3933,6.393299102783203,13.898476310398266
2017-10-31,7,45,51,61.434006,10.434005737304688,20.4588347790288
2017-11-01,7,45,65,64.0015,0.9984970092773438,1.5361492450420673
2017-11-02,7,45,67,68.90383,1.9038314819335938,2.8415395252740208
2017-11-03,7,45,67,73.18467,6.184669494628906,9.230849991983442
2017-11-04,7,45,67,77.19804,10.198036193847656,15.220949543056204
2017-11-05,7,45,65,80.04325,15.043251037597656,23.143463134765625
2017-11-06,7,45,51,53.381233,2.3812332153320312,4.66908473594516
2017-11-07,7,45,75,61.245262,13.754737854003906,18.33965047200521
2017-11-08,7,45,61,61.96405,0.96405029296875,1.580410316342213
2017-11-09,7,45,74,64.637215,9.362785339355469,12.652412620750633
2017-11-10,7,45,83,70.147934,12.852066040039062,15.484416915709714
2017-11-11,7,45,74,78.2625,4.2624969482421875,5.760131011138092
2017-11-12,7,45,73,81.07946,8.079460144042969,11.067753621976669
2017-11-13,7,45,49,53.658516,4.658515930175781,9.507175367705676
2017-11-14,7,45,60,62.659153,2.6591529846191406,4.431921641031901
2017-11-15,7,45,64,63.62125,0.3787498474121094,0.5917966365814209
2017-11-16,7,45,56,68.2004,12.200401306152344,21.78643090384347
2017-11-17,7,45,67,70.32521,3.3252105712890625,4.963000852670243
2017-11-18,7,45,78,74.64399,3.3560104370117188,4.302577483348358
2017-11-19,7,45,81,78.85837,2.141632080078125,2.643990222318673
2017-11-20,7,45,52,53.631565,1.6315650939941406,3.1376251807579627
2017-11-21,7,45,55,63.22211,8.222110748291016,14.94929226962003
2017-11-22,7,45,58,61.24787,3.2478713989257812,5.599778274009968
2017-11-23,7,45,61,65.36591,4.365913391113281,7.157235067398822
2017-11-24,7,45,58,69.21133,11.211326599121094,19.329873446760505
2017-11-25,7,45,60,72.795395,12.795394897460938,21.325658162434895
2017-11-26,7,45,71,76.80745,5.8074493408203125,8.179506113831426
2017-11-27,7,45,49,50.43031,1.4303092956542969,2.9189985625597896
2017-11-28,7,45,66,57.746204,8.253795623779297,12.505750945120148
2017-11-29,7,45,61,58.878628,2.1213722229003906,3.477659381803919
2017-11-30,7,45,75,62.711082,12.288917541503906,16.385223388671875
2017-12-01,7,45,48,48.210953,0.2109527587890625,0.4394849141438802
2017-12-02,7,45,43,54.428097,11.428096771240234,26.576969235442405
2017-12-03,7,45,65,56.354485,8.645515441894531,13.300792987530047
2017-12-04,7,45,41,36.277935,4.722064971923828,11.517231638838606
2017-12-05,7,45,36,42.36385,6.363849639892578,17.677360110812717
2017-12-06,7,45,38,41.586018,3.586017608642578,9.436888443796258
2017-12-07,7,45,47,43.367283,3.6327171325683594,7.729185388443318
2017-12-08,7,45,47,50.561867,3.5618667602539062,7.578439915433844
2017-12-09,7,45,56,52.98468,3.01531982421875,5.384499686104911
2017-12-10,7,45,48,54.831936,6.831935882568359,14.233199755350748
2017-12-11,7,45,41,37.04025,3.9597511291503906,9.657929583293635
2017-12-12,7,45,44,41.60982,2.390178680419922,5.432224273681641
2017-12-13,7,45,34,42.21678,8.216781616210938,24.16700475356158
2017-12-14,7,45,45,44.43964,0.5603599548339844,1.245244344075521
2017-12-15,7,45,48,49.123215,1.1232147216796875,2.3400306701660156
2017-12-16,7,45,44,51.183605,7.183605194091797,16.326375441117722
2017-12-17,7,45,62,53.203903,8.796096801757812,14.187252906060987
2017-12-18,7,45,44,35.25133,8.748668670654297,19.883337887850676
2017-12-19,7,45,40,42.089844,2.08984375,5.224609375
2017-12-20,7,45,55,41.912514,13.087486267089844,23.79542957652699
2017-12-21,7,45,34,46.138668,12.138668060302734,35.701964883243335
2017-12-22,7,45,56,48.166622,7.833377838134766,13.98817471095494
2017-12-23,7,45,45,52.828323,7.8283233642578125,17.39627414279514
2017-12-24,7,45,70,53.64114,16.35886001586914,23.3698000226702
2017-12-25,7,45,36,37.583492,1.5834922790527344,4.398589664035373
2017-12-26,7,45,43,43.571903,0.5719032287597656,1.330007508743641
2017-12-27,7,45,57,43.260384,13.739616394042969,24.104590164987663
2017-12-28,7,45,39,46.8217,7.8217010498046875,20.055643717447914
2017-12-29,7,45,59,49.42445,9.575550079345703,16.229745897196107
2017-12-30,7,45,47,51.734158,4.734157562255859,10.072675664374168
2017-12-31,7,45,58,54.954372,3.0456275939941406,5.251082058610587
2017-10-02,7,46,32,37.202446,5.202445983886719,16.257643699645996
2017-10-03,7,46,41,43.93548,2.9354782104492188,7.159702952315168
2017-10-04,7,46,31,43.739685,12.73968505859375,41.095758253528224
2017-10-05,7,46,39,46.029667,7.029666900634766,18.02478692470453
2017-10-06,7,46,46,50.00048,4.000480651855469,8.69669706925102
2017-10-07,7,46,54,50.048897,3.9511032104492188,7.316857797128183
2017-10-08,7,46,63,54.15901,8.840988159179688,14.033314538380456
2017-10-09,7,46,45,35.629642,9.370357513427734,20.823016696506077
2017-10-10,7,46,42,42.55514,0.5551414489746094,1.321765354701451
2017-10-11,7,46,43,42.489426,0.5105743408203125,1.187382187954215
2017-10-12,7,46,42,46.22647,4.226470947265625,10.063026064918153
2017-10-13,7,46,43,50.317154,7.3171539306640625,17.016637048055962
2017-10-14,7,46,54,52.553856,1.4461441040039062,2.6780446370442705
2017-10-15,7,46,71,56.836163,14.163837432861328,19.94906680684694
2017-10-16,7,46,37,37.121815,0.12181472778320312,0.32922899400865707
2017-10-17,7,46,33,43.553055,10.553054809570312,31.978953968394887
2017-10-18,7,46,53,42.763992,10.236007690429688,19.313222057414507
2017-10-19,7,46,50,46.74013,3.259868621826172,6.519737243652343
2017-10-20,7,46,51,49.774,1.2260017395019531,2.4039249794155944
2017-10-21,7,46,49,53.73225,4.732250213623047,9.65765349718989
2017-10-22,7,46,51,56.98358,5.98358154296875,11.73251282935049
2017-10-23,7,46,28,37.566975,9.566974639892578,34.16776657104492
2017-10-24,7,46,51,42.924328,8.075672149658203,15.834651273839615
2017-10-25,7,46,48,43.19148,4.808521270751953,10.017752647399902
2017-10-26,7,46,41,46.909225,5.9092254638671875,14.412745033822407
2017-10-27,7,46,47,49.142418,2.1424179077148438,4.55833597386137
